1510,59a3e4ffe6b96,1461742813,51.109634,1.530335
1511,59a3e4ffe6bcf,1480145125,51.523788,1.566003
1512,59a3e4ffe6c08,1496664415,51.362177,1.277137
1513,59a3e4ffe6c41,1485803659,51.21021,1.091587
1514,59a3e4ffe6c7a,1484307071,51.524219,1.449364
1515,59a3e4ffe6cb6,1478376068,51.058909,1.224934
1516,59a3e4ffe6cf0,1480890780,51.185576,1.339181
1517,59a3e4ffe6d29,1491129312,51.207481,1.236667
1518,59a3e4ffe6d62,1463149505,51.366197,1.242434
1519,59a3e4ffe6d9c,1453872636,51.420294,1.349084
1520,59a3e4ffe6dd5,1482019481,51.147171,1.399795
1521,59a3e4ffe6e0e,1465135883,51.200387,1.171936
1522,59a3e4ffe6e47,1455251588,51.306403,1.310655
1523,59a3e4ffe6e80,1481991100,51.071976,0.97775
1524,59a3e4ffe6eb9,1465681544,51.521273,1.349897
1525,59a3e4ffe6ef2,1471734309,51.252988,1.545493
1526,59a3e4ffe6f2b,1461179421,51.340967,1.33813
1527,59a3e4ffe6f64,1454552757,51.399171,1.341712
1528,59a3e4ffe6f9d,1463307905,51.28537,1.288314
1529,59a3e4ffe6fd6,1462509073,51.167288,1.401437
1530,59a3e4ffe700f,1486851977,51.242304,0.987334
1531,59a3e4ffe7048,1466632902,51.316083,1.55416
1532,59a3e4ffe7081,1474829652,51.170751,1.474356
1533,59a3e4ffe70ba,1457564060,51.129655,1.139962
1534,59a3e4ffe70f3,1465458590,51.335152,1.445615
1535,59a3e4ffe712e,1468398845,51.479402,1.389588
1536,59a3e4ffe7167,1459444397,51.436427,1.518703
1537,59a3e4ffe71a1,1477998556,51.182639,1.213293
1538,59a3e4ffe71da,1496799534,51.235463,1.305855
1539,59a3e4ffe7213,1479069169,51.358506,1.330858
1540,59a3e4ffe724c,1470529025,51.156339,1.075442
1541,59a3e4ffe7285,1463584675,51.522642,1.220973
1542,59a3e4ffe72be,1454905534,51.14283,1.032395
1543,59a3e4ffe72f7,1487654888,51.401576,1.171899
1544,59a3e4ffe7330,1485100850,51.322505,1.014432
1545,59a3e4ffe7369,1461302837,51.319569,1.053461
1546,59a3e4ffe73a2,1502181625,51.157164,1.304021
1547,59a3e4ffe73db,1479693538,51.502493,1.220452
1548,59a3e4ffe7414,1467085803,51.169308,0.983835
1549,59a3e4ffe744d,1495194715,51.335078,1.193561
1550,59a3e4ffe7486,1466593567,51.19759,1.204203
1551,59a3e4ffe74bf,1494049339,51.473345,1.253786
1552,59a3e4ffe74f8,1496924797,51.261045,1.015785
1553,59a3e4ffe7531,1465533120,51.091887,1.050111
1554,59a3e4ffe756a,1471346510,51.153646,1.494012
1555,59a3e4ffe75a3,1498605140,51.106166,1.165075
1556,59a3e4ffe75dc,1492920229,51.344809,1.287297
1557,59a3e4ffe7615,1491795546,51.409046,1.556783
1558,59a3e4ffe764f,1489015469,51.110954,1.42832
1559,59a3e4ffe7688,1501367193,51.217791,1.439762
1560,59a3e4ffe76c1,1463593720,51.178658,1.468833
1561,59a3e4ffe76fa,1501564392,51.386608,1.115348
1562,59a3e4ffe7733,1459755038,51.395442,1.032597
1563,59a3e4ffe776c,1460491115,51.389124,1.234159
1564,59a3e4ffe77a5,1469391215,51.498979,1.420728
1565,59a3e4ffe77de,1478873172,51.508067,1.001198
1566,59a3e4ffe7817,1476806728,51.197204,1.566066
1567,59a3e4ffe7850,1466729965,51.352084,1.401971
1568,59a3e4ffe7889,1453737549,51.442946,1.259926
1569,59a3e4ffe78c2,1461100381,51.454774,1.034901
1570,59a3e4ffe78fb,1472190185,51.210674,1.415378
1571,59a3e4ffe7934,1487908402,51.407498,1.209416
1572,59a3e4ffe796d,1491733654,51.242076,1.179656
1573,59a3e4ffe79a6,1495985515,51.48023,0.940628
1574,59a3e4ffe79df,1461658166,51.450577,1.505683
1575,59a3e4ffe7a18,1458033644,51.527333,1.255447
1576,59a3e4ffe7a51,1461062242,51.164836,1.573919
1577,59a3e4ffe7a8a,1467657814,51.057598,1.472725
1578,59a3e4ffe7ac3,1477734831,51.245854,1.202349
1579,59a3e4ffe7afd,1473590645,51.20055,1.074964
1580,59a3e4ffe7b36,1458289165,51.228725,1.462736
1581,59a3e4ffe7b6f,1457751793,51.303609,1.172937
1582,59a3e4ffe7ba8,1463738812,51.491661,1.348293
1583,59a3e4ffe7be1,1495906337,51.496798,0.989396
1584,59a3e4ffe7c1a,1476979210,51.384981,1.252495
1585,59a3e4ffe7c57,1455405547,51.229003,1.154184
1586,59a3e4ffe7c90,1458347813,51.382588,0.977247
1587,59a3e4ffe7cc9,1480916588,51.181791,0.942485
1588,59a3e4ffe7d02,1460211161,51.357317,1.325151
1589,59a3e4ffe7d3b,1494313329,51.328737,1.085989
1590,59a3e4ffe7d74,1478155440,51.260237,1.528946
1591,59a3e4ffe7dad,1480290813,51.100192,1.520059
1592,59a3e4ffe7de6,1471962231,51.118036,0.998913
1593,59a3e4ffe7e1f,1486378036,51.243621,1.219846
1594,59a3e4ffe7e58,1453595682,51.097991,0.998773
1595,59a3e4ffe7e91,1490400270,51.475784,1.013282
1596,59a3e4ffe7eca,1469270393,51.132549,1.220456
1597,59a3e4ffe7f03,1472387676,51.271184,1.562332
1598,59a3e4ffe7f3c,1480354500,51.28642,1.138474
1599,59a3e4ffe7f75,1498582797,51.506158,1.214561
1600,59a3e4ffe7fae,1454447062,51.40527,1.47885
1601,59a3e4ffe7fe7,1470861975,51.3501,1.345441
1602,59a3e4ffe8020,1476264622,51.060485,1.477881
1603,59a3e4ffe8059,1496246164,51.075476,1.534859
1604,59a3e4ffe8092,1466034546,51.479605,1.380738
1605,59a3e4ffe80ca,1467300623,51.101527,0.967129
1606,59a3e4ffe8103,1476022550,51.523978,1.077203
1607,59a3e4ffe813c,1465488957,51.200585,1.39076
1608,59a3e4ffe8175,1452357801,51.367015,1.283981
1609,59a3e4ffe81ae,1458542846,51.083749,1.136776
1610,59a3e4ffe81e7,1472578469,51.494844,1.193479
1611,59a3e4ffe8220,1458424228,51.107642,1.566729
1612,59a3e4ffe8259,1495079656,51.493972,1.290682
1613,59a3e4ffe8292,1489073375,51.152238,1.278161
1614,59a3e4ffe82cb,1488909244,51.127295,1.292479
1615,59a3e4ffe8304,1487421272,51.292605,1.478148
1616,59a3e4ffe833d,1481404719,51.331086,1.525964
1617,59a3e4ffe8376,1478873901,51.400287,1.582965
1618,59a3e4ffe83af,1491035264,51.324121,1.557842
1619,59a3e4ffe83eb,1478250158,51.060263,1.259883
1620,59a3e4ffe8424,1477962042,51.176604,1.160457
1621,59a3e4ffe845e,1481715422,51.053379,1.137223
1622,59a3e4ffe8497,1456382147,51.304629,1.329081
1623,59a3e4ffe84d0,1472646217,51.27936,1.060668
1624,59a3e4ffe8508,1462832392,51.164314,1.084397
1625,59a3e4ffe8541,1494271069,51.127546,1.178288
1626,59a3e4ffe857a,1496426602,51.332402,1.535746
1627,59a3e4ffe85b4,1488560073,51.121626,1.546687
1628,59a3e4ffe85ec,1497057890,51.144838,1.394663
1629,59a3e4ffe8625,1457741600,51.278629,1.280436
1630,59a3e4ffe865e,1458468908,51.283556,1.426004
1631,59a3e4ffe8697,1459987425,51.333891,1.108588
1632,59a3e4ffe86d0,1472375463,51.522059,1.170831
1633,59a3e4ffe8709,1463869914,51.314041,1.411066
1634,59a3e4ffe8742,1501664519,51.187054,1.169776
1635,59a3e4ffe877c,1471199779,51.49306,1.268043
1636,59a3e4ffe87b5,1466530059,51.107548,1.188926
1637,59a3e4ffe87ee,1496776656,51.449449,1.082808
1638,59a3e4ffe8826,1485952237,51.083178,1.288399
1639,59a3e4ffe885f,1466206032,51.166198,1.388087
1640,59a3e4ffe8898,1481248184,51.432245,1.497499
1641,59a3e4ffe88d1,1465751796,51.455313,1.311363
1642,59a3e4ffe890a,1461846792,51.49572,1.136025
1643,59a3e4ffe8943,1455894986,51.173935,1.08268
1644,59a3e4ffe897c,1493972314,51.185454,1.462927
1645,59a3e4ffe89b5,1461636520,51.169393,1.3073
1646,59a3e4ffe89ee,1464303241,51.50443,1.001697
1647,59a3e4ffe8a27,1484701550,51.361147,1.040966
1648,59a3e4ffe8a60,1496556311,51.09178,1.488653
1649,59a3e4ffe8a99,1497516196,51.491212,1.551189
1650,59a3e4ffe8ad2,1458737698,51.075704,1.085767
1651,59a3e4ffe8b0b,1455981447,51.39912,1.158309
1652,59a3e4ffe8b44,1472941954,51.513697,1.402132
1653,59a3e4ffe8b7d,1485662281,51.382693,1.487057
1654,59a3e4ffe8bb6,1481285513,51.071923,1.243963
1655,59a3e4ffe8bef,1486071214,51.21699,1.258541
1656,59a3e4ffe8c28,1452183369,51.293236,1.492858
1657,59a3e4ffe8c61,1468347923,51.201496,1.48145
1658,59a3e4ffe8c9a,1489552258,51.526239,1.386277
1659,59a3e4ffe8cd3,1453042534,51.242123,1.285341
1660,59a3e4ffe8d0c,1491455361,51.288514,1.541303
1661,59a3e4ffe8d45,1481948830,51.421015,1.206647
1662,59a3e4ffe8d7e,1468434626,51.43298,1.558025
1663,59a3e4ffe8db6,1482914081,51.355044,1.436102
1664,59a3e4ffe8def,1458522638,51.194279,1.073212
1665,59a3e4ffe8e29,1469169045,51.528353,1.444104
1666,59a3e4ffe8e62,1483348167,51.082636,1.426686
1667,59a3e4ffe8e9b,1476770604,51.259687,1.002138
1668,59a3e4ffe8ed4,1452410706,51.167453,1.024593
1669,59a3e4ffe8f0c,1460621215,51.088193,1.41427
1670,59a3e4ffe8f45,1474785465,51.475423,1.053602
1671,59a3e4ffe8f7e,1472754645,51.098727,1.497573
1672,59a3e4ffe8fb7,1495814778,51.17016,0.949065
1673,59a3e4ffe8ff0,1493226760,51.330371,1.202854
1674,59a3e4ffe9029,1455951101,51.320432,1.477071
1675,59a3e4ffe9062,1494405499,51.170447,0.986685
1676,59a3e4ffe909b,1500541404,51.352399,0.949569
1677,59a3e4ffe90d3,1490766390,51.129276,0.986809
1678,59a3e4ffe910e,1469926664,51.432687,1.442656
1679,59a3e4ffe9147,1489928197,51.057961,1.278124
1680,59a3e4ffe9180,1468323460,51.168655,1.254644
1681,59a3e4ffe91b9,1502679531,51.095151,1.24164
1682,59a3e4ffe91f2,1492903419,51.34369,1.203475
1683,59a3e4ffe922b,1460025011,51.247452,1.131234
1684,59a3e4ffe9264,1459475064,51.252313,1.131611
1685,59a3e4ffe929d,1492226290,51.511684,1.003498
1686,59a3e4ffe92d6,1484000819,51.484623,1.015473
1687,59a3e4ffe930f,1493665938,51.241227,1.490137
1688,59a3e4ffe9348,1500497869,51.197593,1.138914
1689,59a3e4ffe9381,1495068993,51.18939,1.468767
1690,59a3e4ffe93ba,1490469368,51.213587,1.135927
1691,59a3e4ffe93f3,1486141591,51.115155,1.008111
1692,59a3e4ffe942c,1460156517,51.479074,1.245062
1693,59a3e4ffe9465,1499313749,51.363302,1.580507
1694,59a3e4ffe949e,1463938834,51.054664,1.004218
1695,59a3e4ffe94d7,1479656576,51.1134,1.453475
1696,59a3e4ffe9510,1500242132,51.487909,1.446613
1697,59a3e4ffe9549,1478800175,51.073108,1.434911
1698,59a3e4ffe9582,1483376678,51.235776,1.010572
1699,59a3e4ffe95bb,1486423707,51.321351,1.208811
1700,59a3e4ffe95f4,1494855224,51.382379,1.527794
1701,59a3e4ffe962d,1492414067,51.427989,1.000637
1702,59a3e4ffe9666,1498468874,51.255744,1.456975
1703,59a3e4ffe96a5,1490579801,51.145671,1.189155
1704,59a3e4ffe96de,1463538862,51.47321,1.267989
1705,59a3e4ffe9717,1478398167,51.331283,1.27773
1706,59a3e4ffe9750,1479699667,51.19969,1.525412
1707,59a3e4ffe9789,1503047805,51.153245,1.068154
1708,59a3e4ffe97c2,1462228968,51.356187,1.079683
1709,59a3e4ffe97fb,1485622606,51.273432,1.383815
1710,59a3e4ffe9834,1475041221,51.06297,1.109476
1711,59a3e4ffe986d,1478484371,51.065387,1.471127
1712,59a3e4ffe98a6,1475123536,51.336419,1.304652
1713,59a3e4ffe98df,1503880824,51.193943,1.320809
1714,59a3e4ffe9918,1493221484,51.38659,1.3293
1715,59a3e4ffe9951,1476727671,51.308617,1.135136
1716,59a3e4ffe998a,1474456932,51.076259,1.125111
1717,59a3e4ffe99c4,1485625826,51.356131,1.414523
1718,59a3e4ffe99fc,1467322615,51.143598,1.106108
1719,59a3e4ffe9a36,1503482286,51.460171,1.484482
1720,59a3e4ffe9a6e,1484709203,51.457043,1.349453
1721,59a3e4ffe9aa8,1501572508,51.301011,1.389846
1722,59a3e4ffe9ae1,1468785689,51.117192,1.145668
1723,59a3e4ffe9b1a,1482032937,51.201069,1.044926
1724,59a3e4ffe9b53,1500590240,51.221408,0.971125
1725,59a3e4ffe9b8c,1487294569,51.199186,1.124646
1726,59a3e4ffe9bc5,1479319252,51.102398,1.077335
1727,59a3e4ffe9bfe,1473042519,51.13261,1.326695
1728,59a3e4ffe9c37,1472105552,51.431022,1.406873
1729,59a3e4ffe9c70,1457637444,51.36112,1.176926
1730,59a3e4ffe9ca9,1486082594,51.519089,1.236145
1731,59a3e4ffe9ce2,1491426962,51.494191,1.045955
1732,59a3e4ffe9d1b,1501128937,51.412575,1.046524
1733,59a3e4ffe9d54,1493686034,51.338095,1.537088
1734,59a3e4ffe9d8d,1462900827,51.145225,1.037553
1735,59a3e4ffe9dc6,1465544704,51.299908,1.133939
1736,59a3e4ffe9dff,1472545411,51.44938,1.49507
1737,59a3e4ffe9e38,1473048387,51.467122,1.38449
1738,59a3e4ffe9e71,1459327903,51.16965,1.52517
1739,59a3e4ffe9eaa,1491549675,51.244322,1.217737
1740,59a3e4ffe9ee3,1483754885,51.192808,1.35614
1741,59a3e4ffe9f1c,1481525303,51.07558,1.43291
1742,59a3e4ffe9f55,1489165641,51.10746,1.028515
1743,59a3e4ffe9f8e,1490432388,51.302532,1.035729
1744,59a3e4ffe9fc7,1497726876,51.070308,1.259809
1745,59a3e4ffea000,1491868264,51.440576,1.163965
1746,59a3e4ffea039,1457509742,51.069506,1.337829
1747,59a3e4ffea072,1482334723,51.414852,0.978017
1748,59a3e4ffea0ab,1476554016,51.166263,1.043866
1749,59a3e4ffea0e4,1456464258,51.072685,1.22853
1750,59a3e4ffea11d,1501902988,51.125855,1.041875
1751,59a3e4ffea156,1486361417,51.492305,1.498476
1752,59a3e4ffea18f,1466597547,51.482621,1.412196
1753,59a3e4ffea1c8,1490690822,51.140331,1.214745
1754,59a3e4ffea202,1466527008,51.467856,1.552226
1755,59a3e4ffea23b,1468816015,51.460021,1.009236
1756,59a3e4ffea274,1452934706,51.176738,1.549043
1757,59a3e4ffea2ad,1500617859,51.153344,1.024927
1758,59a3e4ffea2e6,1490614374,51.192031,1.279067
1759,59a3e4ffea31f,1452098251,51.347491,1.204127
1760,59a3e4ffea358,1498556902,51.530243,1.45004
1761,59a3e4ffea391,1502811878,51.073005,1.284046
1762,59a3e4ffea3ca,1478824040,51.411652,1.242132
1763,59a3e4ffea403,1495401867,51.367733,1.235229
1764,59a3e4ffea43c,1465648532,51.119541,0.993749
1765,59a3e4ffea475,1479564709,51.30463,0.986378
1766,59a3e4ffea4ae,1462433927,51.321278,1.107984
1767,59a3e4ffea4e7,1461714780,51.07871,1.081849
1768,59a3e4ffea520,1459006588,51.3531,1.240307
1769,59a3e4ffea559,1503337420,51.373096,1.083932
1770,59a3e4ffea592,1486862573,51.107404,1.501306
1771,59a3e4ffea5cb,1483015064,51.144389,1.512475
1772,59a3e4ffea604,1465014428,51.364405,1.311523
1773,59a3e4ffea63d,1483479838,51.107332,1.533751
1774,59a3e4ffea676,1465481189,51.269943,1.191778
1775,59a3e4ffea6af,1469728513,51.443388,1.467561
1776,59a3e4ffea6e8,1500209719,51.109074,1.279132
1777,59a3e4ffea721,1453305255,51.210717,1.503107
1778,59a3e4ffea75a,1503243243,51.465982,1.177979
1779,59a3e4ffea793,1475906878,51.520636,1.14113
1780,59a3e4ffea7cc,1484318982,51.471682,1.204418
1781,59a3e4ffea805,1475461051,51.182428,1.225309
1782,59a3e4ffea83e,1473086401,51.407257,1.193239
1783,59a3e4ffea877,1466390784,51.41884,1.410302
1784,59a3e4ffea8b0,1457155711,51.406069,1.078232
1785,59a3e4ffea8e9,1474120516,51.258508,0.966741
1786,59a3e4ffea922,1469216868,51.151709,1.036171
1787,59a3e4ffea95e,1484281774,51.470853,0.951495
1788,59a3e4ffea997,1498092795,51.491044,1.069689
1789,59a3e4ffea9d0,1497124060,51.137773,1.088392
1790,59a3e4ffeaa09,1492630366,51.460001,1.020728
1791,59a3e4ffeaa42,1471635565,51.271441,1.362085
1792,59a3e4ffeaa7b,1477948107,51.068662,0.939958
1793,59a3e4ffeaab4,1456003785,51.305821,1.279118
1794,59a3e4ffeaaed,1470395540,51.281804,1.512654
1795,59a3e4ffeab26,1482244580,51.523625,1.031755
1796,59a3e4ffeab60,1500529787,51.368802,1.358769
1797,59a3e4ffeab99,1486459691,51.269838,1.298156
1798,59a3e4ffeabd2,1493588312,51.266597,1.038041
1799,59a3e4ffeac0b,1455407961,51.261316,1.306713
1800,59a3e4ffeac44,1482803791,51.310962,1.041212
1801,59a3e4ffeac7d,1481777570,51.441359,1.335788
1802,59a3e4ffeacb6,1457864815,51.180823,1.21727
1803,59a3e4ffeacef,1487379927,51.393731,1.242549
1804,59a3e4ffead28,1479699323,51.341237,1.164508
1805,59a3e4ffead61,1490581756,51.219358,1.374468
1806,59a3e4ffead9a,1464407057,51.466283,1.047671
1807,59a3e4ffeadd3,1500123327,51.114239,1.038684
1808,59a3e4ffeae0c,1465459269,51.470156,1.315957
1809,59a3e4ffeae45,1457626775,51.070972,1.043416
1810,59a3e4ffeae7e,1486271594,51.365526,1.103389
1811,59a3e4ffeaeb7,1502680876,51.395066,1.412353
1812,59a3e4ffeaef0,1467608726,51.471477,1.113695
1813,59a3e4ffeaf29,1503258794,51.163223,1.022331
1814,59a3e4ffeaf62,1502250683,51.183798,1.229157
1815,59a3e4ffeaf9b,1483973495,51.528041,1.47336
1816,59a3e4ffeafd4,1488702171,51.112554,1.409596
1817,59a3e4ffeb00d,1460960362,51.361865,1.349621
1818,59a3e4ffeb046,1462023937,51.298803,0.999403
1819,59a3e4ffeb07f,1490313291,51.168663,1.215186
1820,59a3e4ffeb0b8,1476110765,51.318229,1.028478
1821,59a3e4ffeb0f1,1474567880,51.232375,1.452117
1822,59a3e4ffeb12a,1460054804,51.530714,1.059597
1823,59a3e4ffeb163,1492040579,51.239707,1.074533
1824,59a3e4ffeb19c,1456608713,51.145722,1.011123
1825,59a3e4ffeb1d5,1497647728,51.428448,1.088188
1826,59a3e4ffeb20e,1488776623,51.167775,1.147428
1827,59a3e4ffeb247,1500611562,51.278162,1.50753
1828,59a3e4ffeb27f,1493986776,51.44676,1.383167
1829,59a3e4ffeb2b9,1454262923,51.088763,1.078132
1830,59a3e4ffeb2f2,1470316205,51.374725,1.404029
1831,59a3e4ffeb32b,1473960481,51.142279,1.364542
1832,59a3e4ffeb364,1454743780,51.357152,1.328684
1833,59a3e4ffeb39d,1488529613,51.138137,1.555529
1834,59a3e4ffeb3d6,1459992274,51.359206,1.249687
1835,59a3e4ffeb40f,1473053954,51.213039,0.959568
1836,59a3e4ffeb448,1502088249,51.352157,1.568966
1837,59a3e4ffeb481,1492043275,51.295049,0.944094
1838,59a3e4ffeb4ba,1484657971,51.175495,1.584096
1839,59a3e4ffeb4f3,1486695850,51.344625,1.406133
1840,59a3e4ffeb52c,1498119062,51.202376,0.967014
1841,59a3e4ffeb565,1496679983,51.530506,1.316992
1842,59a3e4ffeb59e,1459190995,51.095473,1.245451
1843,59a3e4ffeb5d7,1464875092,51.192868,1.227922
1844,59a3e4ffeb610,1495739416,51.430148,1.35269
1845,59a3e4ffeb649,1457982674,51.49521,1.441575
1846,59a3e4ffeb682,1488190740,51.33129,1.204531
1847,59a3e4ffeb6bb,1498824835,51.150264,1.268108
1848,59a3e4ffeb6f4,1458029294,51.466152,1.363573
1849,59a3e4ffeb72d,1473422485,51.186863,1.527793
1850,59a3e4ffeb766,1452890593,51.265302,1.18692
1851,59a3e4ffeb79f,1501974636,51.190906,1.16894
1852,59a3e4ffeb7d8,1495989377,51.244805,1.51384
1853,59a3e4ffeb811,1495854255,51.112525,1.248738
1854,59a3e4ffeb84a,1476701479,51.264837,1.139739
1855,59a3e4ffeb883,1498411787,51.177399,1.289546
1856,59a3e4ffeb8bc,1503303419,51.45958,1.368069
1857,59a3e4ffeb8f5,1460938469,51.514657,1.050832
1858,59a3e4ffeb92e,1458742032,51.430527,1.386263
1859,59a3e4ffeb967,1457847416,51.232412,1.469773
1860,59a3e4ffeb9a0,1461088497,51.188281,1.081503
1861,59a3e4ffeb9d9,1476039695,51.307832,1.152332
1862,59a3e4ffeba12,1459202774,51.253653,1.19924
1863,59a3e4ffeba4a,1494158142,51.104019,1.560349
1864,59a3e4ffeba83,1457511804,51.246133,1.347082
1865,59a3e4ffebabd,1455989047,51.247542,1.448498
1866,59a3e4ffebaf6,1469341289,51.066263,1.482383
1867,59a3e4ffebb2f,1488610318,51.357772,1.330955
1868,59a3e4ffebb68,1453097389,51.116184,1.068471
1869,59a3e4ffebba1,1478357483,51.344042,1.359738
1870,59a3e4ffebbda,1499731721,51.134722,1.230776
1871,59a3e4ffebc14,1472457922,51.495875,0.987512
1872,59a3e4ffebc4d,1459166053,51.445458,1.179521
1873,59a3e4ffebc87,1462634533,51.481641,1.073347
1874,59a3e4ffebcc1,1491389148,51.449758,1.357626
1875,59a3e4ffebcf9,1487928898,51.253443,1.201839
1876,59a3e4ffebd32,1479448441,51.174762,1.15696
1877,59a3e4ffebd6b,1474646622,51.203215,1.112452
1878,59a3e4ffebda4,1502516701,51.166127,0.975571
1879,59a3e4ffebddd,1476781004,51.53212,1.482997
1880,59a3e4ffebe16,1458574054,51.458807,1.509801
1881,59a3e4ffebe4f,1459533588,51.423592,1.376208
1882,59a3e4ffebe88,1496492046,51.053541,1.123135
1883,59a3e4ffebec1,1498456198,51.138483,1.527485
1884,59a3e4ffebefa,1470264214,51.074878,1.330758
1885,59a3e4ffebf33,1497281380,51.088,1.154351
1886,59a3e4ffebf6c,1496269687,51.234625,0.983859
1887,59a3e4ffebfa5,1461549796,51.464193,1.169925
1888,59a3e4ffebfde,1471531593,51.417723,1.090309
1889,59a3e4ffec017,1468839046,51.526215,1.471332
1890,59a3e4ffec050,1482407202,51.2745,1.168108
1891,59a3e4ffec089,1497276865,51.229395,1.375129
1892,59a3e4ffec0c2,1456809158,51.425082,1.525007
1893,59a3e4ffec0fb,1476779642,51.407998,1.194811
1894,59a3e4ffec134,1490291563,51.092893,1.184962
1895,59a3e4ffec16d,1465876703,51.506454,1.231657
1896,59a3e4ffec1a6,1468971382,51.518279,0.984335
1897,59a3e4ffec1df,1461645950,51.163315,1.154837
1898,59a3e4ffec218,1479307620,51.159749,1.476622
1899,59a3e4ffec251,1484114101,51.403573,1.003468
1900,59a3e4ffec28a,1469320449,51.12682,1.238659
1901,59a3e4ffec2c3,1486033506,51.084576,1.135316
1902,59a3e4ffec2fc,1464839058,51.188889,1.017393
1903,59a3e4ffec335,1486188927,51.305743,1.443288
1904,59a3e4ffec36d,1452453087,51.437528,0.996555
1905,59a3e4ffec3a6,1472887218,51.405689,1.297323
1906,59a3e4ffec3df,1454555308,51.511053,1.425345
1907,59a3e4ffec418,1494785097,51.513689,1.07086
1908,59a3e4ffec451,1462823699,51.198695,1.021772
1909,59a3e4ffec48a,1481776993,51.226142,1.144164
1910,59a3e4ffec4c3,1472863522,51.191403,0.961654
1911,59a3e4ffec4fc,1490811812,51.506442,1.049409
1912,59a3e4ffec535,1473323780,51.463037,1.15196
1913,59a3e4ffec56e,1479763509,51.489558,1.061961
1914,59a3e4ffec5a7,1466647202,51.5239,1.115293
1915,59a3e4ffec5e0,1457608292,51.382651,1.109544
1916,59a3e4ffec619,1481654621,51.102282,1.536521
1917,59a3e4ffec652,1453378668,51.154784,1.282628
1918,59a3e4ffec68b,1502305297,51.128687,1.383867
1919,59a3e4ffec6c4,1468868317,51.208922,1.560578
1920,59a3e4ffec6fd,1488570584,51.306631,1.127253
1921,59a3e4ffec736,1455808784,51.247513,1.407411
1922,59a3e4ffec76f,1458502485,51.128879,1.5358
1923,59a3e4ffec7a8,1487679466,51.457448,1.089108
1924,59a3e4ffec7e1,1480065427,51.447515,1.403335
1925,59a3e4ffec81a,1470788892,51.460346,1.377285
1926,59a3e4ffec853,1502857989,51.381649,1.563106
1927,59a3e4ffec88c,1481587525,51.151719,1.060694
1928,59a3e4ffec8c5,1497730903,51.345487,1.138655
1929,59a3e4ffec8fe,1487286841,51.281872,1.260371
1930,59a3e4ffec937,1476735444,51.319146,0.990772
1931,59a3e4ffec970,1476505038,51.528526,1.539743
1932,59a3e4ffec9a9,1474048759,51.146958,1.423733
1933,59a3e4ffec9e2,1469547590,51.168472,1.177003
1934,59a3e4ffeca1b,1476841954,51.321904,1.529917
1935,59a3e4ffeca54,1500408746,51.362123,1.501994
1936,59a3e4ffeca8d,1500512809,51.225917,1.567564
1937,59a3e4ffecac6,1479031916,51.254243,1.298623
1938,59a3e4ffecaff,1454860791,51.148071,1.459264
1939,59a3e4ffecb38,1474191068,51.324378,1.244792
1940,59a3e4ffecb71,1500376177,51.48441,1.557117
1941,59a3e4ffecbaa,1499423579,51.494433,1.448824
1942,59a3e4ffecbe3,1461944649,51.083553,1.314092
1943,59a3e4ffecc1c,1468125430,51.272429,0.985671
1944,59a3e4ffecc55,1473819982,51.317975,1.122685
1945,59a3e4ffecc8e,1490740025,51.215327,1.545907
1946,59a3e4ffeccc7,1458847449,51.133249,1.483207
1947,59a3e4ffecd00,1474822428,51.418967,1.335352
1948,59a3e4ffecd39,1462839932,51.241751,1.331548
1949,59a3e4ffecd72,1465524184,51.212482,0.960199
1950,59a3e4ffecdab,1478878907,51.344355,1.457395
1951,59a3e4ffecde4,1469665951,51.112457,1.098134
1952,59a3e4ffece1d,1454185568,51.054758,1.008166
1953,59a3e4ffece56,1456356867,51.46017,0.96733
1954,59a3e4ffece91,1476244354,51.47825,0.993093
1955,59a3e4ffececa,1500881438,51.36179,0.993174
1956,59a3e4ffecf03,1468197374,51.114209,1.553227
1957,59a3e4ffecf3c,1494094843,51.46947,1.178533
1958,59a3e4ffecf75,1476619265,51.301724,1.122542
1959,59a3e4ffecfae,1502305592,51.292295,1.339506
1960,59a3e4ffecfe7,1458682958,51.158508,1.238444
1961,59a3e4ffed020,1465968121,51.518781,1.137672
1962,59a3e4ffed059,1462010609,51.218635,1.199583
