4415,51.378374,1.329834,59a3e5001e5d6,1.472174456E9,2016-08-26T01:20:56+04:00[Europe/Samara],5,26,8,2016,1,20,2016-08-25T23:20:56+02:00[Antarctica/Troll],4,25,8,2016,23,20,51.37837400000001,1.3298339999999997,18739579,51.377452849006254,1.3309473194904948,CT8 8,51.37710510927773,1.3354433916208068,Antarctica/Troll,51.29264760085994,1.3423919677734375
4477,51.300899,1.360324,59a3e5001f414,1.501798051E9,2017-08-03T22:07:31+04:00[Europe/Samara],4,3,8,2017,22,7,2017-08-03T20:07:31+02:00[Antarctica/Troll],4,3,8,2017,20,7,51.300898999999994,1.360324,18797975,51.30113183192042,1.362065873756705,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
525,51.223051,1.202151,59a3e4ffd8fa6,1.50367946E9,2017-08-25T16:44:20+04:00[Europe/Samara],5,25,8,2017,16,44,2017-08-25T08:44:20-04:00[America/Detroit],5,25,8,2017,8,44,51.22305099999999,1.202151,18499948,51.22355851539529,1.2033612469990151,CT3 3,51.238434183871455,1.1936865738946918,America/Detroit,51.29221148571301,1.2448883056640625
2721,51.297809,1.055528,59a3e50003786,1.45754245E9,2016-03-09T16:54:10+04:00[Europe/Samara],3,9,3,2016,16,54,2016-03-09T12:54:10Z[Europe/London],3,9,3,2016,12,54,51.297809,1.055528,18219517,51.29776180110372,1.0539921865211928,CT2 7,51.29453306096179,1.0766458888323271,Europe/London,51.291788822663506,1.0663604736328125
3743,51.247263,1.327727,59a3e50011ba8,1.483962017E9,2017-01-09T11:40:17+04:00[Europe/Samara],1,9,1,2017,11,40,2017-01-09T07:40:17Z[Antarctica/Troll],1,9,1,2017,7,40,51.247263,1.3277269999999999,18733679,51.24830625370954,1.3278354640638728,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
4550,51.32045,1.253474,59a3e50020495,1.488744004E9,2017-03-05T20:00:04+04:00[Europe/Samara],7,5,3,2017,20,0,2017-03-05T11:00:04-05:00[America/Detroit],7,5,3,2017,11,0,51.320449999999994,1.253474,18593479,51.32022400011548,1.253150933824957,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3126,51.287389,1.165302,59a3e50009202,1.455779269E9,2016-02-18T07:07:49+04:00[Europe/Samara],4,18,2,2016,7,7,2016-02-18T15:07:49+12:00[Pacific/Fiji],4,18,2,2016,15,7,51.28738899999999,1.165302,18429860,51.28652657811814,1.166018981879563,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1589,51.328737,1.085989,59a3e4ffe7d3b,1.494313329E9,2017-05-09T07:02:09+04:00[Europe/Samara],2,9,5,2017,7,2,2017-05-09T04:02:09+01:00[Europe/London],2,9,5,2017,4,2,51.32873699999998,1.085989,18277961,51.32920580119758,1.0851107407874054,CT6 7,51.346048225112604,1.1141394320190434,Europe/London,51.291788822663506,1.0663604736328125
3521,51.26422,1.153415,59a3e5000ea20,1.454331852E9,2016-02-01T13:04:12+04:00[Europe/Samara],1,1,2,2016,13,4,2016-02-01T21:04:12+12:00[Pacific/Fiji],1,1,2,2016,21,4,51.264219999999995,1.1534150000000003,18406478,51.26404788398406,1.153571560173075,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
2700,51.257912,1.098803,59a3e500032cd,1.453238793E9,2016-01-19T21:26:33+04:00[Europe/Samara],2,19,1,2016,21,26,2016-01-19T17:26:33Z[Europe/London],2,19,1,2016,17,26,51.257912,1.098803,18301301,51.25730213099664,1.0975581624938926,CT1 3,51.26720549306712,1.0745073361207096,Europe/London,51.291788822663506,1.0663604736328125
4551,51.338842,1.16842,59a3e500204ce,1.50095962E9,2017-07-25T05:13:40+04:00[Europe/Samara],2,25,7,2017,5,13,2017-07-25T13:13:40+12:00[Pacific/Fiji],2,25,7,2017,13,13,51.33884199999999,1.1684200000000002,18435726,51.33930822490197,1.1691308373061848,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1973,51.311665,1.217274,59a3e4ffed2cb,1.464895603E9,2016-06-02T19:26:43+04:00[Europe/Samara],4,2,6,2016,19,26,2016-06-02T11:26:43-04:00[America/Detroit],4,2,6,2016,11,26,51.311665,1.2172740000000002,18523359,51.311240439939446,1.2158086687055052,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
512,51.377229,1.213445,59a3e4ffd8cbd,1.488148704E9,2017-02-26T22:38:24+04:00[Europe/Samara],7,26,2,2017,22,38,2017-02-26T13:38:24-05:00[America/Detroit],7,26,2,2017,13,38,51.377229,1.213445,18517545,51.37745284900625,1.2126968132788827,CT6 6,51.36965378282477,1.1765224701183632,America/Detroit,51.29221148571301,1.2448883056640625
3028,51.364559,1.335779,59a3e50007c24,1.460339138E9,2016-04-11T01:45:38+04:00[Europe/Samara],1,11,4,2016,1,45,2016-04-10T23:45:38+02:00[Antarctica/Troll],7,10,4,2016,23,45,51.364559,1.335779,18751259,51.36399366748963,1.3371710303437347,CT7 0,51.35681372521752,1.2661470133930404,Antarctica/Troll,51.29264760085994,1.3423919677734375
4528,51.303101,1.09613,59a3e5001ffa6,1.480296408E9,2016-11-28T01:26:48+04:00[Europe/Samara],1,28,11,2016,1,26,2016-11-27T21:26:48Z[Europe/London],7,27,11,2016,21,26,51.303101,1.0961299999999998,18295478,51.30337838168139,1.0944463070672674,CT2 0,51.30892246642733,1.115847696192164,Europe/London,51.291788822663506,1.0663604736328125
4490,51.310283,1.143548,59a3e5001f737,1.48958211E9,2017-03-15T12:48:30+04:00[Europe/Samara],3,15,3,2017,12,48,2017-03-15T20:48:30+12:00[Pacific/Fiji],3,15,3,2017,20,48,51.310283,1.143548,18388969,51.31011737122497,1.1442359938932127,CT2 0,51.30892246642733,1.115847696192164,Pacific/Fiji,51.29136166221158,1.152191162109375
4200,51.224426,1.204059,59a3e50018219,1.464085173E9,2016-05-24T10:19:33+04:00[Europe/Samara],2,24,5,2016,10,19,2016-05-24T02:19:33-04:00[America/Detroit],2,24,5,2016,2,19,51.224425999999994,1.2040589999999998,18499948,51.22355851539529,1.2033612469990151,CT3 3,51.238434183871455,1.1936865738946918,America/Detroit,51.29221148571301,1.2448883056640625
1864,51.246133,1.347082,59a3e4ffeba83,1.457511804E9,2016-03-09T08:23:24+04:00[Europe/Samara],3,9,3,2016,8,23,2016-03-09T04:23:24Z[Antarctica/Troll],3,9,3,2016,4,23,51.246133,1.347082,18768736,51.24605700938022,1.3465065966235972,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
3349,51.308344,1.277516,59a3e5000c3c1,1.494812061E9,2017-05-15T01:34:21+04:00[Europe/Samara],1,15,5,2017,1,34,2017-05-14T17:34:21-04:00[America/Detroit],7,14,5,2017,17,34,51.308344000000005,1.277516,18640218,51.30899427502248,1.2780457772379301,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
3083,51.230418,1.320361,59a3e5000886b,1.468280475E9,2016-07-11T23:41:15+04:00[Europe/Samara],1,11,7,2016,23,41,2016-07-11T21:41:15+02:00[Antarctica/Troll],1,11,7,2016,21,41,51.230418,1.320361,18721985,51.23030921877636,1.321611753210627,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
4559,51.348259,1.422914,59a3e5002069d,1.487909676E9,2017-02-24T04:14:36+04:00[Europe/Samara],5,24,2,2017,4,14,2017-02-24T04:14:36+04:00[Indian/Reunion],5,24,2,2017,4,14,51.348259,1.422914,18914856,51.348286288320494,1.4243029822891349,CT10 2,51.36086157104654,1.4145986244110262,Indian/Reunion,51.29135269944061,1.4392089843750002
2687,51.326489,1.269004,59a3e50002fe7,1.496060216E9,2017-05-29T12:16:56+04:00[Europe/Samara],1,29,5,2017,12,16,2017-05-29T04:16:56-04:00[America/Detroit],1,29,5,2017,4,16,51.326489,1.269004,18622696,51.325837831927736,1.2687102109580648,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3599,51.344974,1.105392,59a3e5000fb8f,1.462831718E9,2016-05-09T22:08:38+04:00[Europe/Samara],1,9,5,2016,22,8,2016-05-09T19:08:38+01:00[Europe/London],1,9,5,2016,19,8,51.344974,1.1053920000000002,18313026,51.344919720643645,1.103781873347135,CT6 7,51.346048225112604,1.1141394320190434,Europe/London,51.291788822663506,1.0663604736328125
655,51.287426,1.079299,59a3e4ffdaca5,1.494898625E9,2017-05-16T01:37:05+04:00[Europe/Samara],2,16,5,2017,1,37,2017-05-15T22:37:05+01:00[Europe/London],1,15,5,2017,22,37,51.287426,1.0792990000000002,18266256,51.28652657811815,1.0788870299341626,CT2 7,51.29453306096179,1.0766458888323271,Europe/London,51.291788822663506,1.0663604736328125
2271,51.261586,1.274198,59a3e4fff1522,1.452432052E9,2016-01-10T13:20:52+04:00[Europe/Samara],7,10,1,2016,13,20,2016-01-10T04:20:52-05:00[America/Detroit],7,10,1,2016,4,20,51.261585999999994,1.274198,18634353,51.26067513123406,1.2749339218113074,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
2672,51.357947,1.20437,59a3e50002c90,1.45370736E9,2016-01-25T07:36+04:00[Europe/Samara],1,25,1,2016,7,36,2016-01-24T22:36-05:00[America/Detroit],7,24,1,2016,22,36,51.357947,1.20437,18500008,51.358384507468436,1.2033612469990151,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
4232,51.292207,1.275272,59a3e5001894e,1.458401773E9,2016-03-19T15:36:13+04:00[Europe/Samara],6,19,3,2016,15,36,2016-03-19T07:36:13-04:00[America/Detroit],6,19,3,2016,7,36,51.292207000000005,1.2752719999999997,18634367,51.29214453325931,1.2749339218113072,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
3366,51.281745,1.225811,59a3e5000c78c,1.480958892E9,2016-12-05T17:28:12+04:00[Europe/Samara],1,5,12,2016,17,28,2016-12-05T08:28:12-05:00[America/Detroit],1,5,12,2016,8,28,51.281744999999994,1.225811,18540874,51.28090793565001,1.2251442349853652,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3420,51.32915,1.401488,59a3e5000d398,1.456375054E9,2016-02-25T04:37:34+04:00[Europe/Samara],4,25,2,2016,4,37,2016-02-25T04:37:34+04:00[Indian/Reunion],4,25,2,2016,4,37,51.32914999999999,1.401488,18873947,51.32920580119757,1.402519994302785,CT11 0,51.33162112710998,1.3948430980212492,Indian/Reunion,51.29135269944061,1.4392089843750002
3777,51.257217,1.193095,59a3e5001233c,1.503667364E9,2017-08-25T13:22:44+04:00[Europe/Samara],5,25,8,2017,13,22,2017-08-25T21:22:44+12:00[Pacific/Fiji],5,25,8,2017,21,22,51.257217,1.193095,18482433,51.2561777425859,1.1940256807191552,CT3 3,51.238434183871455,1.1936865738946918,Pacific/Fiji,51.29136166221158,1.152191162109375
4776,51.359113,1.082593,59a3e50023c00,1.497505054E9,2017-06-15T05:37:34+04:00[Europe/Samara],4,15,6,2017,5,37,2017-06-15T02:37:34+01:00[Europe/London],4,15,6,2017,2,37,51.359113,1.082593,18272131,51.35950639442692,1.081998885360785,CT6 7,51.346048225112604,1.1141394320190434,Europe/London,51.291788822663506,1.0663604736328125
4583,51.212047,1.337579,59a3e50020bff,1.502055112E9,2017-08-06T21:31:52+04:00[Europe/Samara],7,6,8,2017,21,31,2017-08-06T19:31:52+02:00[Antarctica/Troll],7,6,8,2017,19,31,51.212047000000005,1.337579,18751191,51.21117965396969,1.337171030343735,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
4915,51.261354,1.20018,59a3e50025b5f,1.487915429E9,2017-02-24T05:50:29+04:00[Europe/Samara],5,24,2,2017,5,50,2017-02-23T20:50:29-05:00[America/Detroit],4,23,2,2017,20,50,51.261354,1.20018,18494121,51.26067513123406,1.2002493915723946,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
73,51.21243,1.330789,59a3e4ffd2a98,1.46364174E9,2016-05-19T07:09+04:00[Europe/Samara],4,19,5,2016,7,9,2016-05-19T05:09+02:00[Antarctica/Troll],4,19,5,2016,5,9,51.21243,1.3307889999999998,18739506,51.213430603619756,1.3309473194904948,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
404,51.262815,1.264397,59a3e4ffd748e,1.478206857E9,2016-11-03T21:00:57+04:00[Europe/Samara],4,3,11,2016,21,0,2016-11-03T13:00:57-04:00[America/Detroit],4,3,11,2016,13,0,51.262815,1.264397,18610982,51.26292366056558,1.262486500104825,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1210,51.275256,1.382092,59a3e4ffe28a9,1.481295072E9,2016-12-09T14:51:12+04:00[Europe/Samara],5,9,12,2016,14,51,2016-12-09T10:51:12Z[Antarctica/Troll],5,9,12,2016,10,51,51.275256000000006,1.382092,18838865,51.27528860582498,1.3838488617430549,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
187,51.335711,1.127776,59a3e4ffd43d9,1.491404536E9,2017-04-05T15:02:16+04:00[Europe/Samara],3,5,4,2017,15,2,2017-04-05T23:02:16+12:00[Pacific/Fiji],3,5,4,2017,23,2,51.335711,1.127776,18359766,51.33594099767815,1.128676716760105,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
615,51.324977,1.26628,59a3e4ffda3ba,1.500233502E9,2017-07-16T19:31:42+04:00[Europe/Samara],7,16,7,2017,19,31,2017-07-16T11:31:42-04:00[America/Detroit],7,16,7,2017,11,31,51.32497699999999,1.26628,18616853,51.324715120535565,1.265598355531445,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1262,51.252247,1.387009,59a3e4ffe3443,1.477223944E9,2016-10-23T11:59:04+04:00[Europe/Samara],7,23,10,2016,11,59,2016-10-23T09:59:04+02:00[Antarctica/Troll],7,23,10,2016,9,59,51.252247000000004,1.387009,18844697,51.251679913944855,1.3869607171696747,CT14 6,51.24055832114275,1.3925048371998643,Antarctica/Troll,51.29264760085994,1.3423919677734375
1629,51.278629,1.280436,59a3e4ffe8625,1.4577416E9,2016-03-12T00:13:20+04:00[Europe/Samara],6,12,3,2016,0,13,2016-03-11T15:13:20-05:00[America/Detroit],5,11,3,2016,15,13,51.278629,1.280436,18646047,51.27866028620454,1.2811576326645528,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
3562,51.251376,1.320514,59a3e5000f34e,1.472979685E9,2016-09-04T09:01:25+04:00[Europe/Samara],7,4,9,2016,9,1,2016-09-04T07:01:25+02:00[Antarctica/Troll],7,4,9,2016,7,1,51.251376,1.3205139999999997,18721994,51.25055538803394,1.3216117532106273,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
4223,51.274626,1.312636,59a3e50018749,1.484688362E9,2017-01-17T21:26:02+04:00[Europe/Samara],2,17,1,2017,21,26,2017-01-17T17:26:02Z[Antarctica/Troll],2,17,1,2017,17,26,51.274626,1.3126359999999997,18704475,51.274164657374484,1.312276186930765,CT3 2,51.29339653268719,1.2817408652776694,Antarctica/Troll,51.29264760085994,1.3423919677734375
446,51.358341,1.374104,59a3e4ffd7dfb,1.46526576E9,2016-06-07T02:16+04:00[Europe/Samara],2,7,6,2016,2,16,2016-06-07T00:16+02:00[Antarctica/Troll],2,7,6,2016,0,16,51.358340999999996,1.374104,18821372,51.35726259303231,1.3745132954631927,CT9 4,51.366634842229146,1.375521954728951,Antarctica/Troll,51.29264760085994,1.3423919677734375
2295,51.273731,1.055462,59a3e4fff1a80,1.478796343E9,2016-11-10T16:45:43+04:00[Europe/Samara],4,10,11,2016,16,45,2016-11-10T12:45:43Z[Europe/London],4,10,11,2016,12,45,51.273731000000005,1.0554620000000001,18225349,51.27416465737449,1.057104041947815,CT2 8,51.28231059975753,1.060678755018555,Europe/London,51.291788822663506,1.0663604736328125
2365,51.301622,1.344658,59a3e4fff2a1d,1.471242444E9,2016-08-15T06:27:24+04:00[Europe/Samara],1,15,8,2016,6,27,2016-08-15T04:27:24+02:00[Antarctica/Troll],1,15,8,2016,4,27,51.30162200000001,1.344658,18762917,51.301131831920415,1.3433947411969778,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
1475,51.337285,1.353347,59a3e4ffe63c9,1.471350132E9,2016-08-16T12:22:12+04:00[Europe/Samara],2,16,8,2016,12,22,2016-08-16T10:22:12+02:00[Antarctica/Troll],2,16,8,2016,10,22,51.337285,1.353347,18780463,51.338185843309425,1.3527303074768449,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
2504,51.356803,1.362889,59a3e5000070e,1.466228226E9,2016-06-18T05:37:06+04:00[Europe/Samara],6,18,6,2016,5,37,2016-06-18T03:37:06+02:00[Antarctica/Troll],6,18,6,2016,3,37,51.356803,1.3628890000000002,18798000,51.35726259303229,1.3620658737567048,CT9 4,51.366634842229146,1.375521954728951,Antarctica/Troll,51.29264760085994,1.3423919677734375
3858,51.323047,1.111245,59a3e50013555,1.49956958E9,2017-07-09T03:06:20+04:00[Europe/Samara],7,9,7,2017,3,6,2017-07-09T11:06:20+12:00[Pacific/Fiji],7,9,7,2017,11,6,51.323047,1.111245,18324702,51.32246961529626,1.110005584200375,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
2884,51.230869,1.394115,59a3e50005be3,1.492755879E9,2017-04-21T06:24:39+04:00[Europe/Samara],5,21,4,2017,6,24,2017-04-21T06:24:39+04:00[Indian/Reunion],5,21,4,2017,6,24,51.230869,1.394115,18856374,51.231434239737446,1.39318442802292,CT14 6,51.24055832114275,1.3925048371998643,Indian/Reunion,51.29135269944061,1.4392089843750002
1682,51.34369,1.203475,59a3e4ffe91f2,1.492903419E9,2017-04-22T23:23:39+04:00[Europe/Samara],6,22,4,2017,23,23,2017-04-22T15:23:39-04:00[America/Detroit],6,22,4,2017,15,23,51.34369,1.203475,18500001,51.34267520479022,1.203361246999015,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
4281,51.333755,1.097957,59a3e5001944a,1.471466517E9,2016-08-17T20:41:57+04:00[Europe/Samara],3,17,8,2016,20,41,2016-08-17T17:41:57+01:00[Europe/London],3,17,8,2016,17,41,51.333755,1.097957,18301335,51.33369604211703,1.0975581624938926,CT6 7,51.346048225112604,1.1141394320190434,Europe/London,51.291788822663506,1.0663604736328125
1256,51.291223,1.178273,59a3e4ffe32ec,1.476231517E9,2016-10-12T00:18:37+04:00[Europe/Samara],3,12,10,2016,0,18,2016-10-12T08:18:37+12:00[Pacific/Fiji],3,12,10,2016,8,18,51.291222999999995,1.1782730000000001,18453234,51.29102099721579,1.178466403586045,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
4220,51.368967,1.185197,59a3e50018698,1.467527454E9,2016-07-03T06:30:54+04:00[Europe/Samara],7,3,7,2016,6,30,2016-07-03T14:30:54+12:00[Pacific/Fiji],7,3,7,2016,14,30,51.368967,1.185197,18464955,51.36960214060096,1.1846901144392878,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
3127,51.29463,1.318655,59a3e5000923b,1.465979629E9,2016-06-15T08:33:49+04:00[Europe/Samara],3,15,6,2016,8,33,2016-06-15T06:33:49+02:00[Antarctica/Troll],3,15,6,2016,6,33,51.29463,1.3186549999999997,18716170,51.294391522871,1.318499897784005,CT3 2,51.29339653268719,1.2817408652776694,Antarctica/Troll,51.29264760085994,1.3423919677734375
4565,51.308969,1.135416,59a3e500207f2,1.45712061E9,2016-03-04T19:43:30+04:00[Europe/Samara],5,4,3,2016,19,43,2016-03-05T03:43:30+12:00[Pacific/Fiji],6,5,3,2016,3,43,51.30896899999999,1.1354159999999998,18371440,51.30899427502248,1.1349004276133452,CT2 0,51.30892246642733,1.115847696192164,Pacific/Fiji,51.29136166221158,1.152191162109375
2898,51.31661,1.279715,59a3e50005f02,1.484734237E9,2017-01-18T10:10:37+04:00[Europe/Samara],3,18,1,2017,10,10,2017-01-18T01:10:37-05:00[America/Detroit],3,18,1,2017,1,10,51.31660999999999,1.279715,18646064,51.316855371199935,1.2811576326645528,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
596,51.231251,1.300083,59a3e4ffd9f7b,1.462589863E9,2016-05-07T02:57:43+04:00[Europe/Samara],6,7,5,2016,2,57,2016-05-07T00:57:43+02:00[Antarctica/Troll],6,7,5,2016,0,57,51.23125100000001,1.300083,18681084,51.23143423973744,1.2998287652242773,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
4652,51.335899,1.20473,59a3e50021b6e,1.476441735E9,2016-10-14T10:42:15+04:00[Europe/Samara],5,14,10,2016,10,42,2016-10-14T02:42:15-04:00[America/Detroit],5,14,10,2016,2,42,51.335899,1.2047299999999999,18499998,51.33594099767815,1.2033612469990151,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
4216,51.287057,1.32042,59a3e500185b0,1.458951384E9,2016-03-26T00:16:24+04:00[Europe/Samara],6,26,3,2016,0,16,2016-03-25T20:16:24Z[Antarctica/Troll],5,25,3,2016,20,16,51.287057,1.32042,18722010,51.28652657811815,1.3216117532106275,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4425,51.290665,1.242563,59a3e5001e818,1.473518245E9,2016-09-10T14:37:25+04:00[Europe/Samara],6,10,9,2016,14,37,2016-09-10T06:37:25-04:00[America/Detroit],6,10,9,2016,6,37,51.290665,1.2425630000000003,18575936,51.28989743368016,1.2438153675450951,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1861,51.307832,1.152332,59a3e4ffeb9d9,1.476039695E9,2016-10-09T19:01:35+04:00[Europe/Samara],7,9,10,2016,19,1,2016-10-10T03:01:35+12:00[Pacific/Fiji],1,10,10,2016,3,1,51.307832,1.152332,18400654,51.30787115133173,1.150459704746455,CT2 0,51.30892246642733,1.115847696192164,Pacific/Fiji,51.29136166221158,1.152191162109375
