1145,5f872bf2-16e9-4887-b322-ffa62ffaa38a,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",91.140.153.167,1470783126,29.25916,47.93663,63,0
1145,cba78e17-891b-4923-9eb4-34341c5cef0b,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; Infinix X510 Build/MRA58K)",156.202.192.105,1470783126,26.22157,31.89830,24,0
1145,fdfe8269-a97b-4f3d-81a8-9a7b8ab46017,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; ALE-L21 Build/HuaweiALE-L21)",46.99.224.4,1470783126,42.48274,20.74595,2600,0
1145,fdfe8269-a97b-4f3d-81a8-9a7b8ab46017,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; ALE-L21 Build/HuaweiALE-L21)",46.99.224.4,1470783127,42.48274,20.74595,2600,0
1145,1eb5ffff-be28-4ba6-81d9-325d071aaf6f,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; SM-T555 Build/LRX22G)",213.24.133.0,1470783129,54.48068,36.05147,30,0
1145,188c8953-a7d1-406d-b34a-e2d9f76f8d6f,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; ME173X Build/JDQ39)",176.241.139.209,1470783129,50.32961,26.66070,44,0
1145,a0fdafd8-246f-4dda-960c-4eda18d08f81,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H815 Build/MRA58K)",5.90.224.65,1470783130,41.87115,12.45476,182,0
1145,24fede1c-2eea-491c-9cf4-7c6fbf490a14,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J111F Build/LMY47V)",94.128.110.67,1470783132,29.16604,48.11427,166,0
1145,d43f2ced-8099-4b12-a96a-1436e1050ec3,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9192 Build/JDQ39)",178.135.117.135,1470783132,33.89022,35.49757,43,0
1145,43071bb1-16b5-4369-bf57-c8e49aabde51,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-S7580 Build/JDQ39)",188.57.19.132,1470783014,36.95291,30.74771,2016,0
1145,41ec0fe7-6282-4cbe-a925-042c11168ea1,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; m2 note Build/LMY47D)",128.72.171.57,1470783014,55.70911,37.89310,86,0
1145,f6f5e0b3-723e-4e8e-ba56-0008cb4c2de0,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I8200 Build/JDQ39)",151.53.103.60,1470783017,40.85828,14.25577,45,0
1145,c03739cc-1bbe-44a8-b8ef-5d9aef613446,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One Build/LRX22G)",88.73.180.34,1470783017,51.38378,10.32723,50,0
1145,0b1f2761-376d-4cda-8563-6ba556a7fabc,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",5.44.39.139,1470783017,39.20874,45.41814,1847,0
1145,86ac6c5b-f46e-4ff8-955c-66ffaed109d9,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; C6903 Build/14.6.A.1.236)",88.226.46.207,1470783018,36.49411,36.34440,18,0
1145,28266e4b-c778-46f6-b08a-c37f3c67d799,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; Lenovo S90-A Build/LRX22G)",213.27.67.103,1470783019,47.22836,39.67427,92,0
1145,f82ad400-f10d-47b2-96a6-9060a117021a,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; SM-J110H Build/KTU84P)",129.208.83.217,1470783022,20.16182,40.28074,60,0
1145,76d8e911-d216-4d48-b1e5-c60ff0adf0b7,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; LG-D855 Build/LRX21R.A1445947622)",31.200.19.140,1470783024,40.01203,32.62156,29,0
1145,524417ea-9764-4548-885b-6e405ff0581c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; E5603 Build/30.2.A.0.100)",46.197.129.89,1470783029,37.77465,29.07796,41,0
1145,de13ef90-0b23-467a-a4d7-4bc61940a313,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-N920C Build/MMB29K)",94.123.144.200,1470783034,39.16877,34.14965,20,0
1145,c03739cc-1bbe-44a8-b8ef-5d9aef613446,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One Build/LRX22G)",88.73.180.34,1470783034,51.38370,10.32702,22,0
1145,1643ec43-3d32-44db-a59a-66942013418a,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G930F Build/MMB29K)",31.217.176.137,1470783034,36.85957,22.70087,3000,0
1145,eabd6dfa-2373-46e7-960e-600ae4328afc,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H815 Build/MRA58K)",195.174.181.41,1470783035,38.46571,27.09364,21,0
1145,4edefa34-3470-4d54-8b71-7f53c5cdfa2d,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One E9PLUS dual sim Build/LRX22G)",80.98.123.52,1470783042,47.49237,19.07542,20,0
1145,87781e95-782c-45aa-8e3d-ff75fd195707,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I8200 Build/JDQ39)",176.32.192.250,1470783042,40.19271,44.46349,24,0
1145,e7adcc3b-3b66-4145-8fa6-8095589955f5,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",5.46.12.221,1470783042,39.94298,32.61398,1321,0
1145,4f76a3ad-653b-44f8-84a0-292e164aa888,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; E2115 Build/24.0.B.5.14)",46.246.178.49,1470783043,38.05441,23.72662,50,0
1145,44bd5b84-cc10-4c6b-aa2a-4a7c1c68e141,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",2.53.33.136,1470783047,32.30917,34.87223,37,0
1145,09b4d954-61e6-46d5-8719-6ab9e2025e0c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC One M8s Build/MMB29M)",151.47.150.146,1470783047,38.21639,15.63836,21,0
1145,d44a7c68-6220-40de-810c-cf75cae3ab9b,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",185.59.135.233,1470783049,41.71682,12.59212,25,0
1145,105d2f00-a748-48ee-9f9c-5b726c7222e9,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; VIA T18-M Build/KTU84P)",94.55.173.24,1470783053,40.94111,29.11717,20,0
1145,09b4d954-61e6-46d5-8719-6ab9e2025e0c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC One M8s Build/MMB29M)",151.47.150.146,1470783062,38.21198,15.66150,32,0
1145,c540cf42-fd31-4cbb-b965-857a0b180f25,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E6853 Build/32.2.A.0.253)",85.108.29.241,1470783063,40.72419,29.96439,11,0
1145,c2b63a55-b018-497d-a2bf-f316c40fd472,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; LG-H815 Build/LMY47D)",37.142.8.10,1470783064,32.78973,35.01346,48,0
1145,006f93bd-a235-495e-a83c-0e896c97e8e1,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; HUAWEI RIO-L01 Build/HuaweiRIO-L01)",151.38.113.127,1470783065,45.78722,12.39690,24,0
1145,19df94e9-fc6b-44ff-9966-ec39d4dc6e1d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E6553 Build/32.2.A.0.253)",77.218.247.48,1470783067,59.54834,18.56764,2200,0
1145,703a92b1-8d27-4efb-85ac-bc395957cf6d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; Nexus 5 Build/MOB30Y)",92.253.98.150,1470783067,32.36169,35.80723,24,0
1145,3083d751-0f39-4157-8f22-b3a145f9a6e0,AAID,"Mozilla/5.0 (Linux; U; Android 4.2.2; ru-ru; ALCATEL ONE TOUCH 5036D Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.2 Mobile Safari/534.30",85.115.248.111,1470783069,44.04881,41.94786,1977,0
1145,cca4335a-3b2d-4a97-ba34-377229adab41,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; SM-N9005 Build/LRX21V)",197.35.219.148,1470783073,30.05112,31.33893,58,0
1145,7b09f8d6-05fc-4829-b4f3-cd95b79eee02,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6633 Build/23.5.A.0.575)",37.202.70.216,1470783074,31.99245,36.02227,35,0
1145,006d472b-af99-4022-8d60-c34ef0b1d60f,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; SM-T561 Build/KTU84P)",93.35.208.203,1470783076,40.86458,14.32362,23,0
1145,eabd6dfa-2373-46e7-960e-600ae4328afc,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H815 Build/MRA58K)",195.174.181.41,1470783077,38.46681,27.09265,168,0
1145,9b323085-5043-44c6-9ee7-1d8b072c142e,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",2.55.154.106,1470783082,32.30780,34.87097,56,0
1145,81db6cc5-c37c-4423-8811-8bcfb5a8029d,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I8262 Build/JZO54K)",79.100.92.141,1470783083,42.13172,24.75053,20,0
1145,237de30b-35ed-4278-83f7-a06ca1caf57e,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HUAWEI CRR-L09 Build/HUAWEICRR-L09)",87.17.157.120,1470783084,40.85854,14.87702,1800,0
1145,26041c29-3c3c-4654-a604-6a6d8ad84e1c,AAID,"Mozilla/5.0 (Linux; U; Android 4.2.2; tr-tr; ALCATEL ONE TOUCH 6040X Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.2 Mobile Safari/534.30",95.14.96.97,1470783084,40.99699,29.03364,38,0
1145,3025b1a6-8493-46b9-8909-65636aa15569,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; ASUS_T00J-D Build/LRX21V)",85.107.61.135,1470783085,38.40636,27.11426,20,0
1145,2e7e4d51-a24c-406a-97a0-c0a3e46da059,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",176.13.22.49,1470783087,32.16484,34.84552,89,0
1145,3427ba49-4b72-4a9f-8985-75074e86d5fa,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H840 Build/MMB29M)",77.139.201.250,1470783089,32.09349,34.78427,29,0
1145,86097dad-db78-40ce-a32b-bb689907c739,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-N920C Build/MMB29K)",185.97.92.24,1470783089,33.86614,35.50304,48,0
1145,6ad1134a-09c9-4ed7-b141-fabfdca83557,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I9300 Build/JZO54K)",178.135.80.97,1470783092,33.91306,36.01897,26,0
1145,2b56e1da-5a71-467e-8ecc-16aa2cbc9273,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",151.177.86.96,1470783094,58.55655,16.22843,24,0
1145,6f268264-4a41-4271-9ee4-dcd776dd5bcb,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; Lenovo S60-a Build/LRX22G)",95.153.130.156,1470783096,43.65949,39.65007,1664,0
1145,30f613bc-7905-494e-8b99-251cd2f9368f,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; SM-G900F Build/LRX21T)",92.247.120.251,1470783097,42.26649,23.28689,2200,0
1145,7f856401-e3eb-45c6-9c1e-12f6bdee1803,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; D6603 Build/23.4.A.1.264)",213.92.229.106,1470783098,52.39963,17.35983,25,0
1145,c8d91940-6a9c-4163-a6cc-ef4fab809bbf,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; LG-H960 Build/LMY47V)",109.253.147.169,1470783098,32.10095,34.77513,38,0
1145,d71b03bb-9f1e-43b1-b27f-970cafb1672d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H840 Build/MMB29M)",109.253.221.99,1470783104,32.03947,34.98493,1400,0
1145,206e76d3-d5f5-491c-806d-a3cfa4433262,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9082 Build/JDQ39)",92.241.49.135,1470783105,32.08934,36.09407,28,0
1145,2eea3d53-2d56-47dd-abe7-06ea7f4ed5d4,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",213.233.84.19,1470783106,45.76724,21.21561,1383,0
1145,0f0d4aa9-3e30-4f04-a41a-2bbb23b4c10d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC_M9u Build/MRA58K)",83.220.237.103,1470783108,55.66848,37.45572,60,0
1145,031550ab-e882-47ba-a1c2-2e744de4bed1,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One_M8 dual sim Build/LRX22G)",212.90.62.22,1470783110,50.43035,30.61463,84,0
1145,eec417e6-60fb-4448-85e5-78a60910bf99,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500F Build/LMY48B)",92.251.45.229,1470783110,35.94749,14.40655,41,0
1145,031550ab-e882-47ba-a1c2-2e744de4bed1,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One_M8 dual sim Build/LRX22G)",212.90.62.22,1470783110,50.43050,30.61474,43,0
1145,dbc1fca3-51dd-4e52-a32f-2ee01c8275bd,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",41.69.157.36,1470783114,30.06031,31.21217,46,0
1145,b5a10c6f-a9b4-4398-9145-2b9118b9e147,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",185.32.179.200,1470783123,32.10831,34.83847,112,0
1145,2fc64ffd-4a56-4b1d-a496-55c4376d17af,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; m2 note Build/LMY47D)",5.170.224.25,1470783124,38.12783,13.30525,24,0
1145,229ecd18-73eb-40fd-bf15-4d091adb5fc6,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E6553 Build/32.2.A.0.253)",176.4.55.122,1470783124,54.15317,12.06018,9,0
1145,5261928c-d94e-459f-b972-bd70cd92d59e,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",95.180.69.174,1470783125,44.75099,20.43225,46,0
1145,614baf4b-6c26-425c-a14e-c87b24f3fe27,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-N910C Build/MMB29K)",46.10.139.170,1470783128,42.66762,23.35576,38,0
1145,01ce39e8-11b9-40b9-b033-9886db8dc1d1,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G900F Build/MMB29M)",84.178.0.46,1470783129,52.61461,12.34661,50,0
1145,b78e5c9b-e07d-41ea-9b54-3790e84ab9c8,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",95.12.161.55,1470783131,36.87807,30.73502,35,0
1145,eb5c6421-51da-4bfe-bc1e-2736a51f693e,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9500 Build/LRX22C)",24.133.164.46,1470783133,40.98251,29.08245,20,0
1145,ad356d8a-fd1f-443a-b74b-e8fab06d8214,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-D855 Build/MRA58K)",46.107.76.112,1470783013,47.15192,20.21072,27,0
1145,9a24485c-80f3-4d15-9855-a32dd64495ae,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; HUAWEI Y600-U20 Build/HUAWEIY600-U20)",151.41.153.81,1470783014,44.14726,11.16827,68,0
1145,b28701e8-b4ca-4697-9682-0985676b34e1,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",79.177.197.72,1470783015,32.80499,35.17237,44,0
1145,7373bff0-0f88-47d5-b779-b935ed48d6b2,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; SM-P550 Build/LRX22G)",212.253.111.101,1470783015,40.20357,29.01882,44,0
1145,05f41ab2-55d0-4eba-8e65-612cc4b144be,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-K430 Build/MRA58K)",78.163.66.18,1470783015,41.02703,34.03030,10,0
1145,5576e895-0417-44e4-98c8-ade481d54b2f,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; HTC Desire 728G dual sim Build/LMY47D)",156.196.196.73,1470783019,30.06470,31.18143,26,0
1145,5822aa9e-2a14-47bd-a60a-4c94d43fbb72,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; LG-H650 Build/LMY47V)",185.3.33.86,1470783019,44.03550,43.04051,35,0
1145,20ee551a-cd60-4659-8bdb-785f5b610c49,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; SM-G710 Build/JLS36C)",37.155.169.88,1470783019,38.26447,39.77797,2274,0
1145,b33ea1f4-eed1-4bd4-acd5-b3ee6a42f5a6,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; PowerFive Build/LRX21M)",213.24.126.223,1470783020,55.81135,38.64592,20,0
1145,29675218-ae1d-4167-80cf-b9762105cc08,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; MotoG3 Build/MPI24.65-33)",5.90.139.208,1470783021,42.44892,11.22811,4000,0
1145,5402cf5a-0e8a-4d62-82f2-269e60f64b1a,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One Build/LRX22G)",79.119.243.12,1470783023,44.92658,25.44290,41,0
1145,1866857a-500b-429a-b98f-ee3a71206bb0,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I8190 Build/JZO54K)",37.25.86.226,1470783025,42.01813,21.43150,1600,0
1145,a1e46f6a-8fb1-4863-b076-da6cdd1a3614,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC Desire 816 Build/MRA58K)",31.176.187.82,1470783026,44.45376,18.17298,24,0
1145,edfce5b7-fc90-4b6b-b01e-43e907688ee3,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",88.238.152.202,1470783028,41.11207,28.85014,33,0
1145,389bcf6f-cdfc-46ea-80fb-252e617579bf,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G928F Build/MMB29K)",94.123.225.195,1470783028,40.89389,29.22667,22,0
1145,011a2828-d370-47c9-9a5c-83c0e8c8b9a6,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One Build/LRX22G)",93.90.43.218,1470783029,56.34512,37.53810,38,0
1145,7ac7d196-b616-4fa3-bc3f-0c22275992bb,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.0.4; EverGlory Build/IMM76D)",197.27.211.70,1470783029,36.70854,10.37524,27,0
1145,8b536367-14fd-4ce0-ac11-346a04f33ad9,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G920F Build/MMB29K)",93.137.168.34,1470783030,45.49180,13.51168,55,0
1145,adc01120-64a1-417b-bf83-67878139bff3,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; FEVER Build/LMY47D)",151.37.75.139,1470783033,39.36631,17.13336,7,0
1145,adc01120-64a1-417b-bf83-67878139bff3,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; FEVER Build/LMY47D)",151.37.75.139,1470783033,39.37064,17.13165,500,0
1145,ddbe83b6-62dd-4699-99a2-9a5e825e0286,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; LG-D958 Build/KOT49I.D95820a)",176.238.16.121,1470783034,39.58375,26.92850,77,0
1145,cf1a1ab9-9730-41ae-a2e9-74cd5a3cc25f,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire EYE Build/MMB29M)",85.174.236.178,1470783036,43.39672,39.97752,36,0
1145,ef8c9e49-71c6-4120-a930-508a2d4e1c52,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G920F Build/MMB29K)",94.55.211.115,1470783036,41.06626,28.68495,53,0
1145,499a079a-eb94-4ac2-93dd-dd629fac51d5,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; C5303 Build/12.0.A.2.254)",93.109.80.69,1470783038,34.65596,32.99951,25,0
1145,0b4e73d7-b200-49f5-a7ad-786234212e4d,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; IGGY Build/JDQ39)",151.14.23.85,1470783039,38.01945,12.52893,30,0
1145,5ada5313-0ae2-4ff5-8594-2e883c751fa7,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-N7100 Build/JZO54K)",188.57.166.134,1470783042,39.90743,41.26848,1981,0
1145,4dab72db-a502-40b2-8e10-c304c5d23424,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",195.174.186.125,1470783042,39.90162,32.70341,12,0
1145,c38e68a1-2c5b-40a5-b239-105b18422a32,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9505 Build/LRX22C)",5.90.227.6,1470783044,40.86268,16.77881,25,0
1145,7cec643f-9da6-43bc-9872-511d94362f44,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G930F Build/MMB29K)",83.209.112.169,1470783044,59.61344,16.52452,24,0
1145,13b1630c-d560-4e7a-8bbf-6e290ef39fcd,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; Nexus 5X Build/MTC20F)",94.234.170.193,1470783045,58.39694,12.21766,28,0
1145,55c174f6-1df5-473f-b8e3-e8bb6eeff368,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; F5121 Build/34.0.A.1.277)",176.11.38.238,1470783045,59.91979,10.71014,20,0
1145,1971aa6e-5cc2-4feb-9dc6-7254ded808de,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G930V Build/MMB29M)",83.91.80.66,1470783045,55.67591,12.57419,21,0
1145,18736cd3-dbe7-4c4d-ac17-03cdcf5eec99,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6503 Build/23.5.A.0.575)",78.175.161.203,1470783045,38.75191,35.47139,25,0
1145,1fe1f166-b585-435f-8e21-ef1f866f7bef,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",37.36.250.113,1470783047,29.31165,48.04052,900,0
1145,1453998b-7598-40a5-aeb1-81091fe76815,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; SCH-I535 Build/JZO54K)",91.186.227.175,1470783049,31.95052,35.85569,25,0
1145,b3563508-7625-44ac-8ba8-67f893482aea,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",5.90.96.166,1470783050,40.52955,18.07484,72,0
1145,df638960-b7db-4c67-a7fa-daab80b3c669,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-N910C Build/MMB29K)",188.71.203.78,1470783054,29.31967,48.05405,38,0
1145,b4d15b0f-47d8-4523-8c6d-fae43c656c4c,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One max Build/LRX22G)",188.192.88.137,1470783054,49.46279,11.10700,800,0
1145,faa0febf-fead-4b7f-b978-ad82908ad100,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9301I Build/KOT49H)",159.0.101.86,1470783055,25.44979,49.58658,22,0
1145,d6ca4ac1-dc45-4d87-9bad-b0033e810540,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; SM-N9005 Build/LRX21V)",77.105.20.253,1470783056,44.76857,20.50008,43,0
1145,bd9c091e-76aa-418a-b094-b15e864b1cd1,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; C6903 Build/14.6.A.1.236)",217.118.81.252,1470783056,44.55513,38.09954,36,0
1145,2b5bee9e-8d51-46b0-967b-33141ae30231,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",31.145.39.202,1470783057,40.76616,29.79349,32,0
1145,4f257d2b-757a-48ed-a276-75e6da89534b,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; C6603 Build/10.5.1.A.0.292)",31.200.9.91,1470783057,39.99586,32.72032,35,0
1145,a43954ca-1897-4bc4-9f11-d8f51e051a7a,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire 820 Build/MMB29M)",91.252.123.236,1470783058,41.11985,14.78030,20,0
1145,20180a75-98a4-4681-9560-6ec88442329f,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9301I Build/KOT49H)",95.245.244.251,1470783058,46.07457,12.12267,3935,0
1086,11ba176c-f31b-40eb-bc3e-fcb7a3dcb091,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; Nexus 5X Build/MTC20F)",185.13.192.84,1470783078,32.16916,34.84065,25,0
1069,A89938DE-8F77-470B-81DC-AEA38EEFA92A,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34 [FBDV/iPhone8,1;PPOSDK/1.0.1]",78.67.175.164,1470783074,59.34447,17.88859,29,0
1069,ACF3CD1C-8778-426F-9677-749B67CB3AE5,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34 [FBDV/iPhone7,1;PPOSDK/1.0.1]",188.38.93.204,1470783105,37.08681,27.27886,114,0
1069,2A4D9576-5AB2-42F3-9D8D-D3074C5AC231,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69 [FBDV/iPhone8,2;PPOSDK/1.0.1]",37.37.23.186,1470783058,29.38993,47.99040,25,0
1069,1A71DAAD-42F5-4584-BE5E-AF35DEB70D80,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34 [FBDV/iPhone8,1;PPOSDK/1.0.1]",51.235.41.193,1470783010,24.80998,46.74414,36,0
1069,A084AC13-B129-4D0F-A16D-AC51B6D6A370,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69 [FBDV/iPhone7,1;PPOSDK/1.0.1]",84.241.194.153,1470783059,43.53075,16.52804,55,0
1145,62c2b44e-8cf1-48ad-addb-0f8a8dc66447,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E6633 Build/32.2.A.0.253)",95.218.19.4,1470783067,24.73828,46.82159,22,0
1145,724b1893-5d76-4db7-972a-3a641a060ac9,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-G800F Build/LMY47X)",95.90.192.26,1470783070,47.98631,10.19811,83,0
1145,576ad21d-b51d-4218-9c62-afdba8cf1a4e,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; SM-J100H Build/KTU84P)",46.133.233.190,1470783072,48.31497,25.97500,24,0
